PLAYER NAME,YEAR,ROUNDS,AVERAGE,TOTAL SG:ARG,MEASURED ROUNDS,ROUNDS_x,AVERAGE_x,SG:OTT,SG:APR,SG:ARG,AVERAGE_y,TOTAL SG:T,TOTAL SG:T2G,TOTAL SG:P,AVERAGE_x,TOTAL SG:PUTTING,AVERAGE_y,TOTAL SG:APP,RANK FOLLOWING YEAR,RANK AS LABEL
Dustin Johnson,2019,73,0.234,13.098,56,73,1.225,0.703,0.288,0.234,1.321,73.995,68.619,5.378,0.096,5.378,0.288,16.143,1,A
Jon Rahm,2019,75,0.073,3.863,53,75,1.17,0.692,0.405,0.073,1.505,79.788,61.994,17.793,0.336,17.793,0.405,21.449,2,A
Justin Thomas,2019,75,0.352,19.729,56,75,1.817,0.479,0.985,0.352,1.631,91.314,101.736,-10.419,-0.186,-10.419,0.985,55.176,3,A
Rory McIlroy,2019,72,0.297,16.939,57,72,2.126,1.195,0.633,0.297,2.551,145.379,121.159,24.221,0.425,24.221,0.633,36.096,4,A
Webb Simpson,2019,81,0.294,20.269,69,81,0.899,-0.007,0.613,0.294,1.507,104.007,62.051,41.957,0.608,41.957,0.613,42.285,6,A
Xander Schauffele,2019,77,0.211,11.199,53,77,1.149,0.456,0.481,0.211,1.393,73.836,60.887,12.949,0.244,12.949,0.481,25.491,7,A
Brooks Koepka,2019,81,0.036,2.062,58,81,1.14,0.468,0.636,0.036,1.366,79.205,66.101,13.106,0.226,13.106,0.636,36.896,8,A
Bryson DeChambeau,2019,75,-0.016,-1.072,66,75,0.641,0.421,0.236,-0.016,1.013,66.839,42.276,24.564,0.372,24.564,0.236,15.588,9,A
Patrick Reed,2019,93,0.332,24.253,73,93,0.615,0.145,0.138,0.332,0.876,63.946,44.889,19.054,0.261,19.054,0.138,10.083,10,A
Adam Scott,2019,63,0.351,15.457,44,63,1.483,0.285,0.846,0.351,1.831,80.569,65.25,15.321,0.348,15.321,0.846,37.234,11,A
Patrick Cantlay,2019,77,0.356,20.291,57,77,1.471,0.475,0.64,0.356,1.857,105.858,83.833,22.027,0.386,22.027,0.64,36.474,12,A
Daniel Berger,2019,70,-0.029,-1.688,59,70,0.322,0.344,0.007,-0.029,0.28,16.501,19.009,-2.51,-0.043,-2.51,0.007,0.405,13,A
Tyrrell Hatton,2019,62,0.286,12.031,42,62,0.681,0.176,0.218,0.286,0.489,20.522,28.585,-8.063,-0.192,-8.063,0.218,9.156,14,A
Tony Finau,2019,89,0.048,3.094,65,89,0.871,0.439,0.384,0.048,0.768,49.902,56.622,-6.72,-0.103,-6.72,0.384,24.982,15,A
Tommy Fleetwood,2019,71,0.329,16.466,50,71,1.11,0.545,0.235,0.329,1.279,63.931,55.49,8.441,0.169,8.441,0.235,11.773,16,A
Matt Fitzpatrick,2019,54,0.194,7.189,37,54,0.941,0.338,0.409,0.194,0.887,32.836,34.821,-1.986,-0.054,-1.986,0.409,15.125,17,A
Justin Rose,2019,66,0.036,1.751,49,66,0.739,0.179,0.525,0.036,1.243,60.908,36.224,24.682,0.504,24.682,0.525,25.712,18,A
Hideki Matsuyama,2019,91,0.347,25.337,73,91,1.487,0.381,0.759,0.347,1.498,109.34,108.527,0.811,0.011,0.811,0.759,55.397,19,A
Paul Casey,2019,79,0.133,7.329,55,79,1.453,0.614,0.706,0.133,1.361,74.878,79.936,-5.058,-0.092,-5.058,0.706,38.844,21,B
Abraham Ancer,2019,93,-0.005,-0.375,71,93,0.58,0.575,0.011,-0.005,0.515,36.57,41.213,-4.642,-0.065,-4.642,0.011,0.758,22,B
Louis Oosthuizen,2019,71,0.27,12.954,48,71,0.608,0.13,0.208,0.27,0.777,37.296,29.185,8.113,0.169,8.113,0.208,9.979,23,B
Sungjae Im,2019,122,0.285,28.51,100,122,0.7,0.341,0.075,0.285,1.023,102.314,70.049,32.264,0.323,32.264,0.075,7.478,24,B
Gary Woodland,2019,87,0.008,0.532,65,87,1.025,0.472,0.545,0.008,0.882,57.341,66.618,-9.277,-0.143,-9.277,0.545,35.4,25,B
Marc Leishman,2019,76,0.135,7.719,57,76,0.531,-0.077,0.472,0.135,0.833,47.487,30.268,17.219,0.302,17.219,0.472,26.895,26,B
Matt Kuchar,2019,87,0.105,6.925,66,87,0.76,0.063,0.591,0.105,1.062,70.085,50.164,19.924,0.302,19.924,0.591,39.032,27,B
Kevin Kisner,2019,97,-0.186,-13.214,71,97,0.221,0.149,0.257,-0.186,0.671,47.619,15.667,31.952,0.45,31.952,0.257,18.262,30,B
Billy Horschel,2019,99,0.014,0.977,69,99,0.307,0.145,0.147,0.014,0.829,57.228,21.176,36.051,0.522,36.051,0.147,10.157,33,B
Kevin Na,2019,65,0.355,15.617,44,65,-0.002,-0.282,-0.076,0.355,0.087,3.841,-0.087,3.925,0.089,3.925,-0.076,-3.323,34,B
Ryan Palmer,2019,74,-0.216,-11.03,51,74,0.434,0.255,0.395,-0.216,0.475,24.2,22.121,2.076,0.041,2.076,0.395,20.12,35,B
Jason Day,2019,69,0.025,1.189,47,69,0.477,0.535,-0.083,0.025,0.833,39.166,22.431,16.735,0.356,16.735,-0.083,-3.902,37,B
Rickie Fowler,2019,76,0.12,7.548,63,76,0.525,0.247,0.158,0.12,1.066,67.135,33.069,34.066,0.541,34.066,0.158,9.98,38,B
Henrik Stenson,2019,58,0.01,0.414,42,58,0.866,-0.293,1.149,0.01,0.971,40.8,36.358,4.442,0.106,4.442,1.149,48.25,40,B
Chez Reavie,2019,99,-0.117,-8.195,70,99,0.762,0.254,0.625,-0.117,0.824,57.68,53.373,4.306,0.062,4.306,0.625,43.753,41,C
Danny Willett,2019,63,0.154,7.7,50,63,0.513,0.108,0.25,0.154,0.383,19.128,25.629,-6.5,-0.13,-6.5,0.25,12.505,43,C
Sergio Garcia,2019,53,-0.051,-1.927,38,53,0.824,0.35,0.525,-0.051,0.746,28.364,31.319,-2.954,-0.078,-2.954,0.525,19.96,44,C
Harris English,2019,97,0.134,10.559,79,97,-0.327,-0.024,-0.437,0.134,0.2,15.806,-25.865,41.671,0.527,41.671,-0.437,-34.518,45,C
Kevin Streelman,2019,83,0.058,3.991,69,83,0.919,0.383,0.479,0.058,0.669,46.127,63.438,-17.312,-0.251,-17.312,0.479,33.031,47,C
Cameron Smith,2019,79,0.286,15.172,53,79,0.167,-0.123,0.004,0.286,0.324,17.174,8.852,8.323,0.157,8.323,0.004,0.217,49,C
Joaquin Niemann,2019,98,0.018,1.401,80,98,0.84,0.338,0.484,0.018,0.67,53.636,67.197,-13.561,-0.17,-13.561,0.484,38.744,50,C
Phil Mickelson,2019,63,0.094,4.721,50,63,-0.278,-0.307,-0.065,0.094,-0.438,-21.906,-13.881,-8.025,-0.16,-8.025,-0.065,-3.257,51,C
Jason Kokrak,2019,94,-0.241,-18.09,75,94,1.054,0.55,0.745,-0.241,1.036,77.699,79.031,-1.332,-0.018,-1.332,0.745,55.838,55,C
Francesco Molinari,2019,61,0.105,4.396,42,61,0.25,0.105,0.04,0.105,0.038,1.616,10.487,-8.87,-0.211,-8.87,0.04,1.667,56,C
Mackenzie Hughes,2019,80,0.006,0.399,66,80,-0.03,-0.068,0.032,0.006,-0.044,-2.896,-1.994,-0.901,-0.014,-0.901,0.032,2.095,57,C
Byeong Hun An,2019,80,0.631,38.504,61,80,1.402,0.351,0.42,0.631,0.819,49.952,85.505,-35.554,-0.583,-35.554,0.42,25.612,58,C
Ian Poulter,2019,65,0.267,11.756,44,65,0.339,-0.078,0.15,0.267,0.764,33.614,14.918,18.695,0.425,18.695,0.15,6.594,59,C
Joel Dahmen,2019,100,-0.204,-15.509,76,100,0.187,0.249,0.141,-0.204,0.085,6.43,14.188,-7.756,-0.102,-7.756,0.141,10.735,60,C
Graeme McDowell,2019,75,0.096,4.796,50,75,-0.346,-0.426,-0.016,0.096,0.385,19.255,-17.298,36.555,0.731,36.555,-0.016,-0.817,63,D
Bubba Watson,2019,65,-0.067,-3.351,50,65,0.624,0.743,-0.052,-0.067,0.281,14.026,31.207,-17.18,-0.344,-17.18,-0.052,-2.613,64,D
Adam Hadwin,2019,86,-0.227,-14.096,62,86,0.091,0.31,0.008,-0.227,0.343,21.265,5.62,15.644,0.252,15.644,0.008,0.477,66,D
Jordan Spieth,2019,82,0.246,16.26,66,82,-0.403,-0.452,-0.198,0.246,0.459,30.287,-26.613,56.9,0.862,56.9,-0.198,-13.077,67,D
Sung Kang,2019,86,-0.083,-5.802,70,86,0.118,0.165,0.036,-0.083,0.03,2.075,8.269,-6.194,-0.088,-6.194,0.036,2.495,68,D
Rafa Cabrera Bello,2019,71,0.107,5.146,48,71,0.376,0.18,0.089,0.107,0.419,20.129,18.07,2.058,0.043,2.058,0.089,4.292,69,D
Corey Conners,2019,90,-0.123,-8.457,69,90,1.196,0.653,0.665,-0.123,0.62,42.769,82.54,-39.771,-0.576,-39.771,0.665,45.915,70,D
J.T. Poston,2019,100,0.038,3.363,88,100,0.294,0.032,0.223,0.038,0.506,44.518,25.83,18.687,0.212,18.687,0.223,19.599,72,D
Brandt Snedeker,2019,102,0.48,38.408,80,102,0.37,-0.193,0.083,0.48,0.962,76.931,29.6,47.33,0.592,47.33,0.083,6.634,73,D
Cameron Champ,2019,78,-0.597,-40.617,68,78,-0.276,0.657,-0.335,-0.597,-0.374,-25.463,-18.744,-6.72,-0.099,-6.72,-0.335,-22.805,74,D
Sebastián Muñoz,2019,86,0.261,16.708,64,86,0.268,-0.048,0.054,0.261,0.343,21.979,17.122,4.856,0.076,4.856,0.054,3.482,75,D
Adam Long,2019,76,-0.151,-10.277,68,76,-0.049,-0.036,0.138,-0.151,-0.418,-28.447,-3.338,-25.109,-0.369,-25.109,0.138,9.415,76,D
Max Homa,2019,82,-0.304,-21.008,69,82,0.087,0.213,0.179,-0.304,0.082,5.655,6.036,-0.38,-0.006,-0.38,0.179,12.331,78,D
Charles Howell III,2019,94,0.328,23.94,73,94,0.518,0.262,-0.072,0.328,0.809,59.051,37.837,21.214,0.291,21.214,-0.072,-5.229,83,D
Si Woo Kim,2019,87,0.305,17.982,59,87,0.194,0.066,-0.177,0.305,0.134,7.916,11.432,-3.516,-0.06,-3.516,-0.177,-10.471,86,D
Keegan Bradley,2019,89,-0.142,-9.525,67,89,0.663,0.238,0.567,-0.142,0.147,9.873,44.424,-34.551,-0.516,-34.551,0.567,37.975,89,D
Alex Noren,2019,63,0.28,12.023,43,63,-0.003,0.083,-0.366,0.28,-0.269,-11.588,-0.134,-11.455,-0.266,-11.455,-0.366,-15.745,90,D
Jim Herman,2019,52,-0.325,-12.332,38,52,-0.232,0.203,-0.11,-0.325,-0.386,-14.674,-8.82,-5.854,-0.154,-5.854,-0.11,-4.196,93,D
Matt Jones,2019,88,0.352,23.225,66,88,0.508,0.304,-0.148,0.352,0.628,41.431,33.506,7.926,0.12,7.926,-0.148,-9.781,94,D
Dylan Frittelli,2019,83,0.149,10.152,68,83,0.608,0.272,0.186,0.149,0.439,29.853,41.319,-11.465,-0.169,-11.465,0.186,12.644,95,D
Brendan Steele,2019,68,-0.228,-11.647,51,68,-0.027,0.518,-0.316,-0.228,-0.53,-27.037,-1.39,-25.647,-0.503,-25.647,-0.316,-16.134,96,D
Lucas Glover,2019,94,0.145,11.722,81,94,0.812,0.337,0.33,0.145,0.976,79.091,65.769,13.324,0.164,13.324,0.33,26.77,100,D
Branden Grace,2019,76,0.278,12.511,45,76,0.413,0.024,0.11,0.278,-0.107,-4.813,18.563,-23.379,-0.52,-23.379,0.11,4.947,103,E
Rory Sabbatini,2019,97,0.263,19.987,76,97,0.667,0.3,0.103,0.263,0.82,62.357,50.657,11.699,0.154,11.699,0.103,7.824,104,E
Danny Lee,2019,83,-0.139,-10.005,72,83,0.102,0.085,0.156,-0.139,-0.137,-9.874,7.374,-17.247,-0.24,-17.247,0.156,11.229,105,E
Nate Lashley,2019,70,-0.021,-1.154,55,70,0.219,-0.247,0.487,-0.021,0.523,28.759,12.03,16.727,0.304,16.727,0.487,26.789,108,E
Brian Harman,2019,91,0.245,17.377,71,91,0.256,0.312,-0.301,0.245,0.346,24.545,18.168,6.376,0.09,6.376,-0.301,-21.355,109,E
Michael Thompson,2019,71,0.113,7.352,65,71,0.087,-0.045,0.018,0.113,0.426,27.718,5.658,22.056,0.339,22.056,0.018,1.187,112,E
Nick Taylor,2019,97,0.038,3.267,86,97,0.122,0.135,-0.051,0.038,0.452,38.841,10.467,28.376,0.33,28.376,-0.051,-4.401,113,E
Harold Varner III,2019,84,0.076,5.625,74,84,0.429,0.26,0.093,0.076,0.227,16.768,31.746,-14.976,-0.202,-14.976,0.093,6.894,115,E
Andrew Putnam,2019,81,0.061,3.4,56,81,-0.164,-0.639,0.414,0.061,0.536,30.013,-9.165,39.18,0.7,39.18,0.414,23.211,117,E
Jim Furyk,2019,73,0.114,6.524,57,73,0.784,-0.072,0.741,0.114,0.897,51.114,44.668,6.449,0.113,6.449,0.741,42.25,120,E
Keith Mitchell,2019,86,-0.102,-6.239,61,86,0.592,0.657,0.037,-0.102,0.254,15.464,36.094,-20.632,-0.338,-20.632,0.037,2.268,122,E
Russell Henley,2019,78,-0.005,-0.281,61,78,0.466,0.137,0.334,-0.005,0.167,10.179,28.407,-18.228,-0.299,-18.228,0.334,20.353,123,E
Scott Piercy,2019,90,0.067,4.695,70,90,0.485,0.27,0.147,0.067,0.631,44.173,33.936,10.237,0.146,10.237,0.147,10.302,126,E
Andrew Landry,2019,80,-0.244,-15.854,65,80,0.142,0.185,0.2,-0.244,-0.011,-0.73,9.209,-9.937,-0.153,-9.937,0.2,13.032,127,E
Troy Merritt,2019,69,0.041,2.313,56,69,0.336,-0.054,0.366,0.041,0.421,23.591,18.818,4.773,0.085,4.773,0.366,20.495,128,E
Richy Werenski,2019,89,-0.114,-8.345,73,89,-0.221,0.057,-0.163,-0.114,-0.147,-10.702,-16.134,5.43,0.074,5.43,-0.163,-11.935,129,E
Vaughn Taylor,2019,93,0.032,2.656,82,93,0.096,-0.205,0.269,0.032,0.732,60.009,7.897,52.113,0.636,52.113,0.269,22.059,133,E
J.B. Holmes,2019,78,0.012,0.594,48,78,0.302,0.21,0.079,0.012,-0.45,-21.587,14.496,-36.084,-0.752,-36.084,0.079,3.807,134,E
Ryan Moore,2019,74,0.055,3.476,63,74,0.765,0.114,0.596,0.055,0.826,52.055,48.168,3.885,0.062,3.885,0.596,37.519,135,E
Luke List,2019,66,0.006,0.309,55,66,0.482,0.481,-0.005,0.006,0.202,11.09,26.49,-15.4,-0.28,-15.4,-0.005,-0.294,136,E
Bud Cauley,2019,82,0.577,42.673,74,82,0.61,-0.163,0.196,0.577,0.558,41.267,45.147,-3.883,-0.052,-3.883,0.196,14.49,137,E
C.T. Pan,2019,84,0.18,10.805,60,84,0.12,-0.114,0.054,0.18,0.059,3.517,7.225,-3.71,-0.062,-3.71,0.054,3.233,140,E
Talor Gooch,2019,54,-0.104,-5.005,48,54,0.259,-0.24,0.604,-0.104,0.37,17.782,12.447,5.336,0.111,5.336,0.604,28.977,142,E
Charley Hoffman,2019,74,-0.23,-10.827,47,74,0.216,0.049,0.396,-0.23,0.057,2.701,10.138,-7.438,-0.158,-7.438,0.396,18.629,144,E
Tom Hoge,2019,98,-0.163,-11.765,72,98,0.039,-0.179,0.381,-0.163,-0.246,-17.694,2.78,-20.476,-0.284,-20.476,0.381,27.404,146,E
Emiliano Grillo,2019,85,-0.345,-18.996,55,85,1.051,0.47,0.926,-0.345,0.418,22.966,57.795,-34.828,-0.633,-34.828,0.926,50.929,148,E
Carlos Ortiz,2019,84,-0.06,-4.285,72,84,0.046,0.177,-0.072,-0.06,0.125,9.003,3.28,5.723,0.079,5.723,-0.072,-5.159,149,E
Tyler Duncan,2019,89,-0.197,-12.832,65,89,-0.193,0.156,-0.152,-0.197,-0.758,-49.26,-12.535,-36.727,-0.565,-36.727,-0.152,-9.869,150,E
Sepp Straka,2019,78,-0.191,-11.078,58,78,0.496,0.378,0.309,-0.191,0.552,32.028,28.773,3.255,0.056,3.255,0.309,17.901,154,E
Brian Stuard,2019,98,0.19,14.652,77,98,0.217,-0.239,0.266,0.19,0.393,30.239,16.725,13.515,0.176,13.515,0.266,20.487,159,E
Pat Perez,2019,68,0.335,13.736,41,68,-0.248,-0.498,-0.085,0.335,0.288,11.797,-10.158,21.954,0.535,21.954,-0.085,-3.486,165,E
Jhonattan Vegas,2019,75,-0.19,-11.6,61,75,0.782,0.753,0.219,-0.19,0.626,38.204,47.727,-9.523,-0.156,-9.523,0.219,13.372,167,E
Sam Burns,2019,80,-0.304,-20.676,68,80,-0.32,0.277,-0.293,-0.304,0.05,3.366,-21.76,25.125,0.369,25.125,-0.293,-19.928,171,E
Wyndham Clark,2019,87,0.261,19.033,73,87,-0.227,0.084,-0.572,0.261,0.413,30.158,-16.593,46.752,0.64,46.752,-0.572,-41.761,176,E
Cameron Tringale,2019,73,0.123,6.26,51,73,0.342,-0.108,0.327,0.123,0.546,27.826,17.431,10.396,0.204,10.396,0.327,16.691,178,E
Zach Johnson,2019,64,0.095,5.033,53,64,0.546,0.053,0.398,0.095,0.459,24.331,28.964,-4.633,-0.087,-4.633,0.398,21.092,179,E
Denny McCarthy,2019,89,0.149,10.248,69,89,-0.239,0.061,-0.448,0.149,0.687,47.418,-16.473,63.89,0.926,63.89,-0.448,-30.94,180,E
Ryan Armour,2019,92,0.106,7.924,75,92,0.001,-0.103,-0.002,0.106,0.19,14.282,0.056,14.227,0.19,14.227,-0.002,-0.145,184,E
Scott Brown,2019,86,-0.194,-13.182,68,86,-0.077,0.199,-0.083,-0.194,-0.004,-0.259,-5.251,4.993,0.073,4.993,-0.083,-5.633,185,E
Patrick Rodgers,2019,55,0.029,1.286,45,55,-0.197,0.157,-0.383,0.029,0.231,10.377,-8.863,19.24,0.428,19.24,-0.383,-17.214,193,E
Cam Davis,2019,76,-0.021,-1.197,57,76,0.34,0.197,0.165,-0.021,0.137,7.782,19.38,-11.6,-0.204,-11.6,0.165,9.38,198,E
Kiradech Aphibarnrat,2019,65,0.194,8.736,45,65,-0.254,-0.015,-0.433,0.194,0.083,3.73,-11.438,15.167,0.337,15.167,-0.433,-19.482,202,F
Kyle Stanley,2019,81,-0.062,-3.383,55,81,0.285,0.037,0.309,-0.062,-0.013,-0.689,15.665,-16.351,-0.297,-16.351,0.309,17.018,206,F
Russell Knox,2019,79,0.129,7.596,59,79,0.726,0.013,0.585,0.129,0.55,32.441,42.836,-10.397,-0.176,-10.397,0.585,34.5,208,F
Adam Schenk,2019,102,-0.075,-6.154,82,102,0.146,0.08,0.142,-0.075,0.487,39.948,12.007,27.941,0.341,27.941,0.142,11.624,210,F
Scott Stallings,2019,82,-0.017,-1.182,68,82,0.251,0.009,0.259,-0.017,-0.078,-5.306,17.046,-22.353,-0.329,-22.353,0.259,17.632,211,F
Aaron Wise,2019,72,0.026,1.406,54,72,0.475,0.533,-0.085,0.026,0.329,17.741,25.638,-7.897,-0.146,-7.897,-0.085,-4.566,212,F
K.H. Lee,2019,92,-0.124,-7.703,62,92,-0.011,0.125,-0.011,-0.124,-0.107,-6.611,-0.675,-5.935,-0.096,-5.935,-0.011,-0.71,215,F
Sam Ryder,2019,76,-0.161,-9.642,60,76,0.035,0.038,0.158,-0.161,0.462,27.691,2.099,25.592,0.427,25.592,0.158,9.482,225,F
Kevin Tway,2019,84,0.249,16.67,67,84,0.274,-0.099,0.124,0.249,0.143,9.554,18.34,-8.786,-0.131,-8.786,0.124,8.291,226,F
Chesson Hadley,2019,76,-0.252,-15.128,60,76,-0.357,-0.336,0.231,-0.252,-0.128,-7.658,-21.432,13.772,0.23,13.772,0.231,13.864,227,F
Brice Garnett,2019,87,-0.153,-9.951,65,87,-0.125,0.281,-0.253,-0.153,-0.034,-2.181,-8.11,5.928,0.091,5.928,-0.253,-16.442,230,F
Fabián Gómez,2019,62,0.222,10.66,48,62,-0.016,0.048,-0.286,0.222,-0.159,-7.652,-0.744,-6.909,-0.144,-6.909,-0.286,-13.715,246,F
Beau Hossler,2019,87,-0.08,-5.431,68,87,-0.797,0.048,-0.765,-0.08,-0.178,-12.125,-54.213,42.084,0.619,42.084,-0.765,-52.016,252,F
Josh Teater,2019,73,-0.162,-8.608,53,73,0.279,0.081,0.361,-0.162,0.262,13.9,14.783,-0.884,-0.017,-0.884,0.361,19.112,264,F
Nick Watney,2019,87,0.04,2.74,69,87,0.121,0.01,0.071,0.04,0.133,9.164,8.334,0.829,0.012,0.829,0.071,4.927,270,F
Jason Dufner,2019,74,0.124,7.063,57,74,0.479,0.264,0.091,0.124,-0.015,-0.87,27.29,-28.161,-0.494,-28.161,0.091,5.182,272,F
Brian Gay,2019,93,0.065,4.708,72,93,-0.613,-0.286,-0.392,0.065,-0.278,-20.005,-44.101,24.096,0.335,24.096,-0.392,-28.196,276,F
